"SID","QID","Response","Topic.Abbv","Answer","isCorrect","Score","Topic"
"10T2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1B2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4G3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10T6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1B4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10T3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1B5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1A6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10T1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8O2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1B1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"5J1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1A3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7N1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7M2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1A1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7M3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"1B3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4G4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7M4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S4","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7M5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"10S3","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4G6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8P6","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"7N2","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"4H2","Q01","B","PH","C",FALSE,"Wrong","Pharmacy"
"1A5","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
"8O4","Q01","A","PH","C",FALSE,"Wrong","Pharmacy"
"4G1","Q01","C","PH","C",TRUE,"Correct","Pharmacy"
