"SID","QID","Response","Answer","isCorrect","Score","Topic.Abbv","Topic"
"10S5","Q01","E","C",FALSE,"Wrong","PH","Pharmacy"
"10S4","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"10S3","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"10S6","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"10S2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"10S1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2C5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"4G2","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2C1","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"2C3","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"4H5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"10T5","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"10T3","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"10T6","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"7M2","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"10T2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"7M3","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"10T4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"7M4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"10T1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"7M5","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"9Q4","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"9Q6","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"4H2","Q01","B","C",FALSE,"Wrong","PH","Pharmacy"
"4G3","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"4H1","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"4G4","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"2C4","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2D4","Q01","D","C",FALSE,"Wrong","PH","Pharmacy"
"4G6","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"4G1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
"2C2","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"2D5","Q01","C","C",TRUE,"Correct","PH","Pharmacy"
"1A1","Q01","A","C",FALSE,"Wrong","PH","Pharmacy"
