"SID","QID","Response"
"10T2","Q01","C"
"1B1","Q01","C"
"4G3","Q01","C"
"10T6","Q01","C"
"1B4","Q01","C"
"10T3","Q01","C"
"1B5","Q01","C"
"1A6","Q01","C"
"10T1","Q01","C"
"8O2","Q01","C"
"10S1","Q01","C"
"1B1","Q01","C"
"5J1","Q01","C"
"10S5","Q01","C"
"1A3","Q01","C"
"7N1","Q01","C"
"10S2","Q01","C"
"7M2","Q01","C"
"1A1","Q01","C"
"10S6","Q01","C"
"7M3","Q01","C"
"1B3","Q01","C"
"4G4","Q01","C"
"7M4","Q01","C"
"10S4","Q01","C"
"7M5","Q01","C"
"10S3","Q01","C"
"4G6","Q01","C"
"8P6","Q01","C"
"7N2","Q01","C"
"4H2","Q01","B"
"1A5","Q01","C"
"8O4","Q01","A"
"4G1","Q01","C"
"8O3","Q01","C"
"8O5","Q01","C"
"7N3","Q01","C"
"4G2","Q01","B"
"5J3","Q01","C"
"2C2","Q01","C"
"7N4","Q01","C"
"8P4","Q01","C"
"4H5","Q01","C"
"7N5","Q01","C"
"4H1","Q01","C"
"2C4","Q01","C"
"8O1","Q01","C"
"8P2","Q01","C"
"3F1","Q01","B"
"5J2","Q01","C"
"2C5","Q01","C"
"3F4","Q01","C"
"8P1","Q01","C"
"3F2","Q01","C"
"3F2","Q01","C"
"6L1","Q01","C"
"6L5","Q01","C"
"2D1","Q01","C"
"2C3","Q01","C"
"5J4","Q01","A"
"6L4","Q01","C"
"8P3","Q01","B"
"6L2","Q01","C"
"2C1","Q01","C"
"2D2","Q01","C"
"6L3","Q01","C"
"5J5","Q01","C"
"6K2","Q01","C"
"2D3","Q01","C"
"6K4","Q01","C"
"6K3","Q01","C"
"5I3","Q01","C"
"2D4","Q01","C"
"5I5","Q01","C"
"5I4","Q01","C"
"2D5","Q01","C"
"9R3","Q01","C"
"9R4","Q01","C"
"9R2","Q01","C"
"9Q3","Q01","C"
"9Q6","Q01","C"
"9Q2","Q01","C"
"9Q4","Q01","C"
"9Q5","Q01","C"
"10T2","Q02","A"
"1B1","Q02","B"
"4G3","Q02","C"
"10T6","Q02","C"
"1B4","Q02","B"
"10T3","Q02","A"
"1B5","Q02","C"
"1A6","Q02","E"
"10T1","Q02","C"
"8O2","Q02","C"
"10S1","Q02","A"
"1B1","Q02","C"
"5J1","Q02","B"
"10S5","Q02","C"
"1A3","Q02","F"
"7N1","Q02","C"
"10S2","Q02","A"
"7M2","Q02","B"
"1A1","Q02","C"
"10S6","Q02","C"
"7M3","Q02","C"
"1B3","Q02","C"
"4G4","Q02","C"
"7M4","Q02","B"
"10S4","Q02","C"
"7M5","Q02","C"
"10S3","Q02","C"
"4G6","Q02","A"
"8P6","Q02","A"
"7N2","Q02","A"
"4H2","Q02","C"
"1A5","Q02","C"
"8O4","Q02","A"
"4G1","Q02","C"
"8O3","Q02","C"
"8O5","Q02","C"
"7N3","Q02","C"
"4G2","Q02","F"
"5J3","Q02","C"
"2C2","Q02","C"
"7N4","Q02","A"
"8P4","Q02","C"
"4H5","Q02","C"
"7N5","Q02","A"
"4H1","Q02","C"
"2C4","Q02","C"
"8O1","Q02","C"
"8P2","Q02","E"
"3F1","Q02","C"
"5J2","Q02","C"
"2C5","Q02","C"
"3F4","Q02","C"
"8P1","Q02","C"
"3F2","Q02","C"
"3F2","Q02","C"
"6L1","Q02","C"
"6L5","Q02","C"
"2D1","Q02","C"
"2C3","Q02","C"
"5J4","Q02","A"
"6L4","Q02","A"
"8P3","Q02","D"
"6L2","Q02","A"
"2C1","Q02","C"
"2D2","Q02","C"
"6L3","Q02","F"
"5J5","Q02","C"
"6K2","Q02","A"
"2D3","Q02","A"
"6K4","Q02","C"
"6K3","Q02","E"
"5I3","Q02","B"
"2D4","Q02","C"
"5I5","Q02","C"
"5I4","Q02","C"
"2D5","Q02","C"
"9R3","Q02","C"
"9R4","Q02","C"
"9R2","Q02","F"
